Imagen,Accuracy,Clase
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0887(2).jpg,0.9971608,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0901(3).jpg,0.88506305,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0917(3).jpg,0.5627723,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0801(2).jpg,0.9776408,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0816(2).jpg,0.5983958,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0835(2).jpg,0.97467643,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0875(2).jpg,0.9924035,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0926(2).jpg,0.83375233,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0813(3).jpg,0.9975648,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0833(2).jpg,0.67077035,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0893(2).jpg,0.99143714,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0751(2).jpg,0.9701119,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0853(3).jpg,0.86378825,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0786(3).jpg,0.89786595,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0813(2).jpg,0.9551794,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0932(3).jpg,0.64576924,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0946(2).jpg,0.9548113,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0934(3).jpg,0.98714566,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0953(2).jpg,0.97543824,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0857(3).jpg,0.98555195,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0850(3).jpg,0.6210507,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0895(3).jpg,0.5700317,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0763(2).jpg,0.62875444,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0947(2).jpg,0.94706345,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0890(2).jpg,0.99156344,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0772(2).jpg,0.9906317,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0788(3).jpg,0.9864038,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0761(2).jpg,0.9689631,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0783(3).jpg,0.974162,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0913(3).jpg,0.7355264,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0844(2).jpg,0.98428255,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/image-detections/_DSC0807(3).jpg,0.9982863,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0805(3).jpg_panicle_1.jpg,0.89843583,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0903(3).jpg_panicle_1.jpg,0.998847,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0903(3).jpg_panicle_2.jpg,0.9998466,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0789(3).jpg_panicle_1.jpg,0.9999461,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0773(3).jpg_panicle_1.jpg,0.9827833,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0950(2).jpg_panicle_1.jpg,0.9068369,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0806(2).jpg_panicle_1.jpg,0.99983275,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0932(2).jpg_panicle_1.jpg,0.9596555,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0925(2).jpg_panicle_1.jpg,0.99390537,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0952(3).jpg_panicle_1.jpg,0.999962,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0952(3).jpg_panicle_2.jpg,0.99992335,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0760(3).jpg_panicle_1.jpg,0.99867946,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0791(2).jpg_panicle_1.jpg,0.99999344,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0791(2).jpg_panicle_2.jpg,0.9999778,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0826(2).jpg_panicle_1.jpg,0.9887643,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0826(2).jpg_panicle_2.jpg,0.8311658,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0826(2).jpg_panicle_3.jpg,0.56890553,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0892(3).jpg_panicle_1.jpg,0.99994004,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0904(3).jpg_panicle_1.jpg,0.999549,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0904(3).jpg_panicle_2.jpg,0.9999856,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0956(2).jpg_panicle_1.jpg,0.9676358,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0956(2).jpg_panicle_2.jpg,0.96552736,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0809(2).jpg_panicle_1.jpg,0.99999034,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0809(2).jpg_panicle_2.jpg,0.9382735,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0769(2).jpg_panicle_1.jpg,0.9892343,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0940(2).jpg_panicle_1.jpg,0.9999299,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0841(3).jpg_panicle_1.jpg,0.9997564,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0841(3).jpg_panicle_2.jpg,0.99998844,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0841(3).jpg_panicle_3.jpg,0.99992955,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0795(3).jpg_panicle_1.jpg,0.999995,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0795(3).jpg_panicle_2.jpg,0.9999989,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0897(2).jpg_panicle_1.jpg,0.9981178,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0872(3).jpg_panicle_1.jpg,0.99355924,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0819(2).jpg_panicle_1.jpg,0.9942987,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0819(2).jpg_panicle_2.jpg,0.9999316,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0846(3).jpg_panicle_1.jpg,0.99775106,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0824(2).jpg_panicle_1.jpg,0.99844724,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0824(2).jpg_panicle_2.jpg,0.9998324,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0860(2).jpg_panicle_1.jpg,0.94610405,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0860(2).jpg_panicle_2.jpg,0.9999927,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0796(3).jpg_panicle_1.jpg,0.9999943,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0790(2).jpg_panicle_1.jpg,0.99787545,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0790(2).jpg_panicle_2.jpg,0.99941134,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0790(2).jpg_panicle_3.jpg,0.5674364,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0764(2).jpg_panicle_1.jpg,0.9881037,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0822(3).jpg_panicle_1.jpg,0.9965479,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0822(3).jpg_panicle_2.jpg,0.9981918,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0854(2).jpg_panicle_1.jpg,0.86818993,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0854(2).jpg_panicle_2.jpg,0.99917775,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0746(2).jpg_panicle_1.jpg,0.96649605,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0781(2).jpg_panicle_1.jpg,0.9996573,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0880(2).jpg_panicle_1.jpg,0.9019998,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0759(2).jpg_panicle_1.jpg,0.99941957,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0872(2).jpg_panicle_1.jpg,0.9996902,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0872(2).jpg_panicle_2.jpg,0.98073316,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0931(2).jpg_panicle_1.jpg,0.9152124,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0871(2).jpg_panicle_1.jpg,0.96321106,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0949(3).jpg_panicle_1.jpg,0.99944776,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0949(3).jpg_panicle_2.jpg,0.9999144,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0768(3).jpg_panicle_1.jpg,0.85786766,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0768(3).jpg_panicle_2.jpg,0.9573482,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0900(3).jpg_panicle_1.jpg,0.999964,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0900(3).jpg_panicle_2.jpg,0.99998593,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0910(2).jpg_panicle_1.jpg,0.9997284,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0860(3).jpg_panicle_1.jpg,0.9998599,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0867(3).jpg_panicle_1.jpg,0.99990916,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0856(3).jpg_panicle_1.jpg,0.99999166,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0856(3).jpg_panicle_2.jpg,0.99535936,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0774(2).jpg_panicle_1.jpg,0.9911873,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0888(3).jpg_panicle_1.jpg,0.9968298,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0851(2).jpg_panicle_1.jpg,0.99707043,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0863(2).jpg_panicle_1.jpg,0.9958403,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0879(2).jpg_panicle_1.jpg,0.8193509,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0951(3).jpg_panicle_1.jpg,0.98740023,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0951(3).jpg_panicle_2.jpg,0.9923395,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0901(2).jpg_panicle_1.jpg,0.99979466,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0912(2).jpg_panicle_1.jpg,0.7343646,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0830(2).jpg_panicle_1.jpg,0.98554385,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0818(3).jpg_panicle_1.jpg,0.98628414,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0911(3).jpg_panicle_1.jpg,0.99998534,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0911(3).jpg_panicle_2.jpg,0.99684733,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0878(2).jpg_panicle_1.jpg,0.8107877,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0874(3).jpg_panicle_1.jpg,0.99906284,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0874(3).jpg_panicle_2.jpg,0.9974126,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0777(2).jpg_panicle_1.jpg,0.75057846,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0935(2).jpg_panicle_1.jpg,0.99697423,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0922(2).jpg_panicle_1.jpg,0.9190543,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0855(2).jpg_panicle_1.jpg,0.9998933,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0855(2).jpg_panicle_2.jpg,0.96948695,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0909(2).jpg_panicle_1.jpg,0.8903771,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0831(2).jpg_panicle_1.jpg,0.9722837,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0882(2).jpg_panicle_1.jpg,0.98804605,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0882(2).jpg_panicle_2.jpg,0.99954516,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0785(3).jpg_panicle_1.jpg,0.9998103,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0815(3).jpg_panicle_1.jpg,0.99998915,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0767(2).jpg_panicle_1.jpg,0.99769586,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0767(2).jpg_panicle_2.jpg,0.9926402,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0880(3).jpg_panicle_1.jpg,0.9999844,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0880(3).jpg_panicle_2.jpg,0.9994392,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0898(2).jpg_panicle_1.jpg,0.9722555,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0843(2).jpg_panicle_1.jpg,0.96188295,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0876(3).jpg_panicle_1.jpg,0.99934953,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0902(2).jpg_panicle_1.jpg,0.9997546,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0908(2).jpg_panicle_1.jpg,0.9988116,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0883(3).jpg_panicle_1.jpg,0.9972511,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0895(2).jpg_panicle_1.jpg,0.99991906,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0877(3).jpg_panicle_1.jpg,0.9226052,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0809(3).jpg_panicle_1.jpg,0.9328936,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0863(3).jpg_panicle_1.jpg,0.99947506,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0863(3).jpg_panicle_2.jpg,0.9999945,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0941(3).jpg_panicle_1.jpg,0.5897994,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0857(2).jpg_panicle_1.jpg,0.5905452,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0836(3).jpg_panicle_1.jpg,0.9953726,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0836(3).jpg_panicle_2.jpg,0.9996536,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0836(3).jpg_panicle_3.jpg,0.99970394,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0945(3).jpg_panicle_1.jpg,0.99995434,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0946(3).jpg_panicle_1.jpg,0.99974626,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0885(2).jpg_panicle_1.jpg,0.51487947,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0906(2).jpg_panicle_1.jpg,0.99833494,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0889(2).jpg_panicle_1.jpg,0.9998888,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0889(2).jpg_panicle_2.jpg,0.71350807,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0894(2).jpg_panicle_1.jpg,0.9764494,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0894(2).jpg_panicle_2.jpg,0.9969618,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0894(2).jpg_panicle_3.jpg,0.9674855,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0771(3).jpg_panicle_1.jpg,0.999681,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0771(3).jpg_panicle_2.jpg,0.9987562,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0747(3).jpg_panicle_1.jpg,0.98310584,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0747(3).jpg_panicle_2.jpg,0.99974245,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0847(2).jpg_panicle_1.jpg,0.9999796,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0847(2).jpg_panicle_2.jpg,0.8762257,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0753(2).jpg_panicle_1.jpg,0.9989041,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0916(3).jpg_panicle_1.jpg,0.9997055,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0776(2).jpg_panicle_1.jpg,0.98302746,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0776(2).jpg_panicle_2.jpg,0.9994962,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0829(2).jpg_panicle_1.jpg,0.99944896,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0891(3).jpg_panicle_1.jpg,0.9954265,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0783(2).jpg_panicle_1.jpg,0.9999316,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0949(2).jpg_panicle_1.jpg,0.9853059,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0786(2).jpg_panicle_1.jpg,0.9993498,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0786(2).jpg_panicle_2.jpg,0.999974,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0816(3).jpg_panicle_1.jpg,0.9997305,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0748(2).jpg_panicle_1.jpg,0.92992014,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0883(2).jpg_panicle_1.jpg,0.9954444,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0883(2).jpg_panicle_2.jpg,0.56299704,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0764(3).jpg_panicle_1.jpg,0.9985008,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0934(2).jpg_panicle_1.jpg,0.56425506,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0955(3).jpg_panicle_1.jpg,0.99971575,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0867(2).jpg_panicle_1.jpg,0.97587866,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0844(3).jpg_panicle_1.jpg,0.99865603,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0853(2).jpg_panicle_1.jpg,0.9917591,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0762(3).jpg_panicle_1.jpg,0.9955681,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0959(3).jpg_panicle_1.jpg,0.9958643,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0959(3).jpg_panicle_2.jpg,0.992431,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0770(3).jpg_panicle_1.jpg,0.9949486,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0936(2).jpg_panicle_1.jpg,0.8168124,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0952(2).jpg_panicle_1.jpg,0.6333126,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0952(2).jpg_panicle_2.jpg,0.99889237,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0825(3).jpg_panicle_1.jpg,0.99976975,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0825(3).jpg_panicle_2.jpg,0.999984,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0830(3).jpg_panicle_1.jpg,0.99990106,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0803(3).jpg_panicle_1.jpg,0.98463225,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0933(2).jpg_panicle_1.jpg,0.99582267,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0933(2).jpg_panicle_2.jpg,0.8948233,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0794(2).jpg_panicle_1.jpg,0.9952473,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0794(2).jpg_panicle_2.jpg,0.9986223,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0869(3).jpg_panicle_1.jpg,0.99791664,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0842(3).jpg_panicle_1.jpg,0.9960193,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0868(2).jpg_panicle_1.jpg,0.8855328,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0943(2).jpg_panicle_1.jpg,0.5651987,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0941(2).jpg_panicle_1.jpg,0.9973074,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0941(2).jpg_panicle_2.jpg,0.98910683,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0941(2).jpg_panicle_3.jpg,0.999084,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0874(2).jpg_panicle_1.jpg,0.999746,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0874(2).jpg_panicle_2.jpg,0.99845624,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0874(2).jpg_panicle_3.jpg,0.99930835,glomerulate
